time;heat_Waste_Heat;heat_Heat_Demand_HNHT;heat_Heat_Demand_HNLT;heat_Cooling_Demand_1
2019-07-06 23:50:00.000;0;0;0;1858.06
2019-07-06 23:55:00.000;0;0;0;1860.22
2019-07-07 00:00:00.000;0;0;0;1860.02
2019-07-07 00:05:00.000;0;0;0;1858.39
2019-07-07 00:10:00.000;0;0;0;1858.43
2019-07-07 00:15:00.000;0;0;0;1858.93
2019-07-07 00:20:00.000;0;0;0;1858.02
2019-07-07 00:25:00.000;0;0;0;1858.48
2019-07-07 00:30:00.000;0;0;0;1857.86
2019-07-07 00:35:00.000;0;0;0;1859.00
2019-07-07 00:40:00.000;0;0;0;1859.90
2019-07-07 00:45:00.000;0;0;0;1858.10
2019-07-07 00:50:00.000;0;0;0;1858.23
2019-07-07 00:55:00.000;0;0;0;1859.03
2019-07-07 01:00:00.000;0;0;0;1858.76
2019-07-07 01:05:00.000;0;0;0;1857.32
2019-07-07 01:10:00.000;0;0;0;1857.10
2019-07-07 01:15:00.000;0;0;0;1856.46
2019-07-07 01:20:00.000;0;0;0;1857.79
2019-07-07 01:25:00.000;0;0;0;1857.28
2019-07-07 01:30:00.000;0;0;0;1854.04
2019-07-07 01:35:00.000;0;0;0;1855.89
2019-07-07 01:40:00.000;0;0;0;1857.57
2019-07-07 01:45:00.000;0;0;0;1857.76
2019-07-07 01:50:00.000;0;0;0;1857.07
2019-07-07 01:55:00.000;0;0;0;1860.98
2019-07-07 02:00:00.000;0;0;0;1860.42
2019-07-07 02:05:00.000;0;0;0;1857.85
2019-07-07 02:10:00.000;0;0;0;1860.14
2019-07-07 02:15:00.000;0;0;0;1860.58
2019-07-07 02:20:00.000;0;0;0;1859.06
2019-07-07 02:25:00.000;0;0;0;1858.46
2019-07-07 02:30:00.000;0;0;0;1856.90
2019-07-07 02:35:00.000;0;0;0;1856.12
2019-07-07 02:40:00.000;0;0;0;1857.88
2019-07-07 02:45:00.000;0;0;0;1859.31
2019-07-07 02:50:00.000;0;0;0;1860.87
2019-07-07 02:55:00.000;0;0;0;1861.43
2019-07-07 03:00:00.000;0;0;0;1863.09
2019-07-07 03:05:00.000;0;0;0;1860.50
2019-07-07 03:10:00.000;0;0;0;1859.36
2019-07-07 03:15:00.000;0;0;0;1861.57
2019-07-07 03:20:00.000;0;0;0;1861.42
2019-07-07 03:25:00.000;0;0;0;1862.87
2019-07-07 03:30:00.000;0;0;0;1862.00
2019-07-07 03:35:00.000;0;0;0;1863.30
2019-07-07 03:40:00.000;0;0;0;1861.81
2019-07-07 03:45:00.000;0;0;0;1860.67
2019-07-07 03:50:00.000;0;0;0;1862.03
2019-07-07 03:55:00.000;0;0;0;1859.15
2019-07-07 04:00:00.000;0;0;0;1860.53
2019-07-07 04:05:00.000;0;0;0;1861.11
2019-07-07 04:10:00.000;0;0;0;1860.47
2019-07-07 04:15:00.000;0;0;0;1861.68
2019-07-07 04:20:00.000;0;0;0;1861.18
2019-07-07 04:25:00.000;0;0;0;1860.69
2019-07-07 04:30:00.000;0;0;0;1858.85
2019-07-07 04:35:00.000;0;0;0;1859.82
2019-07-07 04:40:00.000;0;0;0;1859.26
2019-07-07 04:45:00.000;0;0;0;1859.96
2019-07-07 04:50:00.000;0;0;0;1857.83
2019-07-07 04:55:00.000;0;0;0;1857.53
2019-07-07 05:00:00.000;0;0;0;1857.06
2019-07-07 05:05:00.000;0;0;0;1856.29
2019-07-07 05:10:00.000;0;0;0;1854.94
2019-07-07 05:15:00.000;0;0;0;1854.76
2019-07-07 05:20:00.000;0;0;0;1855.12
2019-07-07 05:25:00.000;0;0;0;1854.34
2019-07-07 05:30:00.000;0;0;0;1853.90
2019-07-07 05:35:00.000;0;0;0;1856.33
2019-07-07 05:40:00.000;0;0;0;1856.55
2019-07-07 05:45:00.000;0;0;0;1855.55
2019-07-07 05:50:00.000;0;0;0;1857.99
2019-07-07 05:55:00.000;0;0;0;1855.41
2019-07-07 06:00:00.000;0;0;0;1856.15
2019-07-07 06:05:00.000;0;0;0;1854.13
2019-07-07 06:10:00.000;0;0;0;1851.20
2019-07-07 06:15:00.000;0;0;0;1850.55
2019-07-07 06:20:00.000;0;0;0;1851.83
2019-07-07 06:25:00.000;0;0;0;1850.63
2019-07-07 06:30:00.000;0;0;0;1851.96
2019-07-07 06:35:00.000;0;0;0;1851.94
2019-07-07 06:40:00.000;0;0;0;1856.07
2019-07-07 06:45:00.000;0;0;0;1854.74
2019-07-07 06:50:00.000;0;0;0;1854.73
2019-07-07 06:55:00.000;0;0;0;1853.57
2019-07-07 07:00:00.000;0;0;0;1852.76
2019-07-07 07:05:00.000;0;0;0;1853.29
2019-07-07 07:10:00.000;0;0;0;1852.79
2019-07-07 07:15:00.000;0;0;0;1851.25
2019-07-07 07:20:00.000;0;0;0;1853.21
2019-07-07 07:25:00.000;0;0;0;1852.28
2019-07-07 07:30:00.000;0;0;0;1851.51
2019-07-07 07:35:00.000;0;0;0;1850.09
2019-07-07 07:40:00.000;0;0;0;1849.68
2019-07-07 07:45:00.000;0;0;0;1851.76
2019-07-07 07:50:00.000;0;0;0;1850.52
2019-07-07 07:55:00.000;0;0;0;1851.37
2019-07-07 08:00:00.000;0;0;0;1851.00
2019-07-07 08:05:00.000;0;0;0;1854.05
2019-07-07 08:10:00.000;0;0;0;1853.26
2019-07-07 08:15:00.000;0;0;0;1850.71
2019-07-07 08:20:00.000;0;0;0;1850.05
2019-07-07 08:25:00.000;0;0;0;1851.99
2019-07-07 08:30:00.000;0;0;0;1850.82
2019-07-07 08:35:00.000;0;0;0;1851.07
2019-07-07 08:40:00.000;0;0;0;1851.14
2019-07-07 08:45:00.000;0;0;0;1847.74
2019-07-07 08:50:00.000;0;0;0;1848.94
2019-07-07 08:55:00.000;0;0;0;1848.17
2019-07-07 09:00:00.000;0;0;0;1849.11
2019-07-07 09:05:00.000;0;0;0;1847.04
2019-07-07 09:10:00.000;0;0;0;1847.91
2019-07-07 09:15:00.000;0;0;0;1847.38
2019-07-07 09:20:00.000;0;0;0;1851.91
2019-07-07 09:25:00.000;0;0;0;1851.59
2019-07-07 09:30:00.000;0;0;0;1849.47
2019-07-07 09:35:00.000;0;0;0;1849.64
2019-07-07 09:40:00.000;0;0;0;1848.09
2019-07-07 09:45:00.000;0;0;0;1847.64
2019-07-07 09:50:00.000;0;0;0;1850.45
2019-07-07 09:55:00.000;0;0;0;1850.75
2019-07-07 10:00:00.000;0;0;0;1850.48
2019-07-07 10:05:00.000;0;0;0;1851.21
2019-07-07 10:10:00.000;0;0;0;1851.33
2019-07-07 10:15:00.000;0;0;0;1850.14
2019-07-07 10:20:00.000;0;0;0;1849.20
2019-07-07 10:25:00.000;0;0;0;1850.01
2019-07-07 10:30:00.000;0;0;0;1848.31
2019-07-07 10:35:00.000;0;0;0;1850.08
2019-07-07 10:40:00.000;0;0;0;1848.81
2019-07-07 10:45:00.000;0;0;0;1850.85
2019-07-07 10:50:00.000;0;0;0;1853.78
2019-07-07 10:55:00.000;0;0;0;1853.08
2019-07-07 11:00:00.000;0;0;0;1851.92
2019-07-07 11:05:00.000;0;0;0;1850.52
2019-07-07 11:10:00.000;0;0;0;1850.05
2019-07-07 11:15:00.000;0;0;0;1849.34
2019-07-07 11:20:00.000;0;0;0;1847.79
2019-07-07 11:25:00.000;0;0;0;1849.54
2019-07-07 11:30:00.000;0;0;0;1849.05
2019-07-07 11:35:00.000;0;0;0;1847.46
2019-07-07 11:40:00.000;0;0;0;1849.43
2019-07-07 11:45:00.000;0;0;0;1848.73
2019-07-07 11:50:00.000;0;0;0;1849.09
2019-07-07 11:55:00.000;0;0;0;1851.69
2019-07-07 12:00:00.000;0;0;0;1851.68
2019-07-07 12:05:00.000;0;0;0;1851.47
2019-07-07 12:10:00.000;0;0;0;1851.03
2019-07-07 12:15:00.000;0;0;0;1852.52
2019-07-07 12:20:00.000;0;0;0;1851.80
2019-07-07 12:25:00.000;0;0;0;1853.14
2019-07-07 12:30:00.000;0;0;0;1852.42
2019-07-07 12:35:00.000;0;0;0;1851.27
2019-07-07 12:40:00.000;0;0;0;1850.58
2019-07-07 12:45:00.000;0;0;0;1851.50
2019-07-07 12:50:00.000;0;0;0;1855.06
2019-07-07 12:55:00.000;0;0;0;1856.81
2019-07-07 13:00:00.000;0;0;0;1855.74
2019-07-07 13:05:00.000;0;0;0;1855.56
2019-07-07 13:10:00.000;0;0;0;1856.55
2019-07-07 13:15:00.000;0;0;0;1858.57
2019-07-07 13:20:00.000;0;0;0;1856.85
2019-07-07 13:25:00.000;0;0;0;1860.62
2019-07-07 13:30:00.000;0;0;0;1860.11
2019-07-07 13:35:00.000;0;0;0;1859.06
2019-07-07 13:40:00.000;0;0;0;1858.94
2019-07-07 13:45:00.000;0;0;0;1859.97
2019-07-07 13:50:00.000;0;0;0;1860.81
2019-07-07 13:55:00.000;0;0;0;1859.58
2019-07-07 14:00:00.000;0;0;0;1860.28
2019-07-07 14:05:00.000;0;0;0;1860.65
2019-07-07 14:10:00.000;0;0;0;1861.68
2019-07-07 14:15:00.000;0;0;0;1861.16
2019-07-07 14:20:00.000;0;0;0;1861.42
2019-07-07 14:25:00.000;0;0;0;1862.98
2019-07-07 14:30:00.000;0;0;0;1860.34
2019-07-07 14:35:00.000;0;0;0;1861.55
2019-07-07 14:40:00.000;0;0;0;1861.98
2019-07-07 14:45:00.000;0;0;0;1861.58
2019-07-07 14:50:00.000;0;0;0;1860.47
2019-07-07 14:55:00.000;0;0;0;1857.84
2019-07-07 15:00:00.000;0;0;0;1860.23
2019-07-07 15:05:00.000;0;0;0;1860.40
2019-07-07 15:10:00.000;0;0;0;1860.86
2019-07-07 15:15:00.000;0;0;0;1860.14
2019-07-07 15:20:00.000;0;0;0;1858.83
2019-07-07 15:25:00.000;0;0;0;1858.67
2019-07-07 15:30:00.000;0;0;0;1858.15
2019-07-07 15:35:00.000;0;0;0;1858.51
2019-07-07 15:40:00.000;0;0;0;1859.95
2019-07-07 15:45:00.000;0;0;0;1859.53
2019-07-07 15:50:00.000;0;0;0;1860.82
2019-07-07 15:55:00.000;0;0;0;1861.48
2019-07-07 16:00:00.000;0;0;0;1862.29
2019-07-07 16:05:00.000;0;0;0;1863.43
2019-07-07 16:10:00.000;0;0;0;1862.35
2019-07-07 16:15:00.000;0;0;0;1865.38
2019-07-07 16:20:00.000;0;0;0;1863.57
2019-07-07 16:25:00.000;0;0;0;1859.84
2019-07-07 16:30:00.000;0;0;0;1861.49
2019-07-07 16:35:00.000;0;0;0;1860.61
2019-07-07 16:40:00.000;0;0;0;1861.14
2019-07-07 16:45:00.000;0;0;0;1862.76
2019-07-07 16:50:00.000;0;0;0;1863.29
2019-07-07 16:55:00.000;0;0;0;1863.69
2019-07-07 17:00:00.000;0;0;0;1865.22
2019-07-07 17:05:00.000;0;0;0;1862.76
2019-07-07 17:10:00.000;0;0;0;1863.42
2019-07-07 17:15:00.000;0;0;0;1865.20
2019-07-07 17:20:00.000;0;0;0;1865.85
2019-07-07 17:25:00.000;0;0;0;1865.36
2019-07-07 17:30:00.000;0;0;0;1865.42
2019-07-07 17:35:00.000;0;0;0;1862.67
2019-07-07 17:40:00.000;0;0;0;1864.09
2019-07-07 17:45:00.000;0;0;0;1862.88
2019-07-07 17:50:00.000;0;0;0;1859.78
2019-07-07 17:55:00.000;0;0;0;1863.40
2019-07-07 18:00:00.000;0;0;0;1861.97
2019-07-07 18:05:00.000;0;0;0;1860.16
2019-07-07 18:10:00.000;0;0;0;1860.88
2019-07-07 18:15:00.000;0;0;0;1860.88
2019-07-07 18:20:00.000;0;0;0;1860.88
2019-07-07 18:25:00.000;0;0;0;1860.88
2019-07-07 18:30:00.000;0;0;0;1861.33
2019-07-07 18:35:00.000;0;0;0;1860.07
2019-07-07 18:40:00.000;0;0;0;1861.94
2019-07-07 18:45:00.000;0;0;0;1859.29
2019-07-07 18:50:00.000;0;0;0;1858.17
2019-07-07 18:55:00.000;0;0;0;1857.88
2019-07-07 19:00:00.000;0;0;0;1730.03
2019-07-07 19:05:00.000;0;0;0;1857.31
2019-07-07 19:10:00.000;0;0;0;1858.54
2019-07-07 19:15:00.000;0;0;0;1859.67
2019-07-07 19:20:00.000;0;0;0;1860.44
2019-07-07 19:25:00.000;0;0;0;1858.62
2019-07-07 19:30:00.000;0;0;0;1858.18
2019-07-07 19:35:00.000;0;0;0;1858.52
2019-07-07 19:40:00.000;0;0;0;1856.90
2019-07-07 19:45:00.000;0;0;0;1854.84
2019-07-07 19:50:00.000;0;0;0;1857.01
2019-07-07 19:55:00.000;0;0;0;1859.08
2019-07-07 20:00:00.000;0;0;0;1860.42
2019-07-07 20:05:00.000;0;0;0;1860.53
2019-07-07 20:10:00.000;0;0;0;1858.49
2019-07-07 20:15:00.000;0;0;0;1860.67
2019-07-07 20:20:00.000;0;0;0;1860.21
2019-07-07 20:25:00.000;0;0;0;1856.79
2019-07-07 20:30:00.000;0;0;0;1859.36
2019-07-07 20:35:00.000;0;0;0;1857.42
2019-07-07 20:40:00.000;0;0;0;1858.00
2019-07-07 20:45:00.000;0;0;0;1859.34
2019-07-07 20:50:00.000;0;0;0;1859.39
2019-07-07 20:55:00.000;0;0;0;1858.34
2019-07-07 21:00:00.000;0;0;0;1858.71
2019-07-07 21:05:00.000;0;0;0;1860.28
2019-07-07 21:10:00.000;0;0;0;1859.39
2019-07-07 21:15:00.000;0;0;0;1858.77
2019-07-07 21:20:00.000;0;0;0;1861.20
2019-07-07 21:25:00.000;0;0;0;1858.69
2019-07-07 21:30:00.000;0;0;0;1856.00
2019-07-07 21:35:00.000;0;0;0;1858.72
2019-07-07 21:40:00.000;0;0;0;1859.32
2019-07-07 21:45:00.000;0;0;0;1858.37
2019-07-07 21:50:00.000;0;0;0;1857.89
2019-07-07 21:55:00.000;0;0;0;1856.98
2019-07-07 22:00:00.000;0;0;0;1855.91
2019-07-07 22:05:00.000;0;0;0;1856.04
2019-07-07 22:10:00.000;0;0;0;1856.29
2019-07-07 22:15:00.000;0;0;0;1854.34
2019-07-07 22:20:00.000;0;0;0;1855.27
2019-07-07 22:25:00.000;0;0;0;1855.17
2019-07-07 22:30:00.000;0;0;0;1854.92
2019-07-07 22:35:00.000;0;0;0;1854.42
2019-07-07 22:40:00.000;0;0;0;1854.78
2019-07-07 22:45:00.000;0;0;0;1855.92
2019-07-07 22:50:00.000;0;0;0;1853.89
2019-07-07 22:55:00.000;0;0;0;1855.09
2019-07-07 23:00:00.000;0;0;0;1854.14
2019-07-07 23:05:00.000;0;0;0;1853.16
2019-07-07 23:10:00.000;0;0;0;1855.47
2019-07-07 23:15:00.000;0;0;0;1854.79
2019-07-07 23:20:00.000;0;0;0;1855.07
2019-07-07 23:25:00.000;0;0;0;1855.41
2019-07-07 23:30:00.000;0;0;0;1852.98
2019-07-07 23:35:00.000;0;0;0;1854.99
2019-07-07 23:40:00.000;0;0;0;1853.66
2019-07-07 23:45:00.000;0;0;0;1824.48
2019-07-07 23:50:00.000;0;0;0;1822.65
2019-07-07 23:55:00.000;0;0;0;1855.11
2019-07-08 00:00:00.000;0;0;0;1661.99
2019-07-08 00:05:00.000;0;0;0;1661.48
2019-07-08 00:10:00.000;0;0;0;1662.05
2019-07-08 00:15:00.000;0;0;0;1660.47
2019-07-08 00:20:00.000;0;0;0;1661.09
2019-07-08 00:25:00.000;0;0;0;1662.00
2019-07-08 00:30:00.000;0;0;0;1662.05
2019-07-08 00:35:00.000;0;0;0;1662.36
2019-07-08 00:40:00.000;0;0;0;1662.51
2019-07-08 00:45:00.000;0;0;0;1664.91
2019-07-08 00:50:00.000;0;0;0;1663.65
2019-07-08 00:55:00.000;0;0;0;1661.04
2019-07-08 01:00:00.000;0;0;0;1658.99
2019-07-08 01:05:00.000;0;0;0;1658.94
2019-07-08 01:10:00.000;0;0;0;1657.67
2019-07-08 01:15:00.000;0;0;0;1659.56
2019-07-08 01:20:00.000;0;0;0;1659.23
2019-07-08 01:25:00.000;0;0;0;1659.85
2019-07-08 01:30:00.000;0;0;0;1660.39
2019-07-08 01:35:00.000;0;0;0;1658.38
2019-07-08 01:40:00.000;0;0;0;1658.55
2019-07-08 01:45:00.000;0;0;0;1657.95
2019-07-08 01:50:00.000;0;0;0;1604.82
2019-07-08 01:55:00.000;0;0;0;1660.57
2019-07-08 02:00:00.000;0;0;0;1660.32
2019-07-08 02:05:00.000;0;0;0;1659.39
2019-07-08 02:10:00.000;0;0;0;1659.67
2019-07-08 02:15:00.000;0;0;0;1660.46
2019-07-08 02:20:00.000;0;0;0;1661.82
2019-07-08 02:25:00.000;0;0;0;1659.89
2019-07-08 02:30:00.000;0;0;0;1660.10
2019-07-08 02:35:00.000;0;0;0;1661.00
2019-07-08 02:40:00.000;0;0;0;1659.84
2019-07-08 02:45:00.000;0;0;0;1659.09
2019-07-08 02:50:00.000;0;0;0;1658.21
2019-07-08 02:55:00.000;0;0;0;1659.93
2019-07-08 03:00:00.000;0;0;0;1658.59
2019-07-08 03:05:00.000;0;0;0;1657.97
2019-07-08 03:10:00.000;0;0;0;1658.63
2019-07-08 03:15:00.000;0;0;0;1600.45
2019-07-08 03:20:00.000;0;0;0;1655.93
2019-07-08 03:25:00.000;0;0;0;1655.20
2019-07-08 03:30:00.000;0;0;0;1654.13
2019-07-08 03:35:00.000;0;0;0;1655.89
2019-07-08 03:40:00.000;0;0;0;1656.45
2019-07-08 03:45:00.000;0;0;0;1656.99
2019-07-08 03:50:00.000;0;0;0;1655.93
2019-07-08 03:55:00.000;0;0;0;1655.65
2019-07-08 04:00:00.000;0;0;0;1656.27
2019-07-08 04:05:00.000;0;0;0;1656.60
2019-07-08 04:10:00.000;0;0;0;1655.30
2019-07-08 04:15:00.000;0;0;0;1653.90
2019-07-08 04:20:00.000;0;0;0;1652.17
2019-07-08 04:25:00.000;0;0;0;1653.08
2019-07-08 04:30:00.000;0;0;0;1652.57
2019-07-08 04:35:00.000;0;0;0;1652.33
2019-07-08 04:40:00.000;0;0;0;1651.27
2019-07-08 04:45:00.000;0;0;0;1651.22
2019-07-08 04:50:00.000;0;0;0;1651.61
2019-07-08 04:55:00.000;0;0;0;1649.93
2019-07-08 05:00:00.000;0;0;0;1650.17
2019-07-08 05:05:00.000;0;0;0;1650.27
2019-07-08 05:10:00.000;0;0;0;1649.64
2019-07-08 05:15:00.000;0;0;0;1648.42
2019-07-08 05:20:00.000;0;0;0;1650.02
2019-07-08 05:25:00.000;0;0;0;1649.32
2019-07-08 05:30:00.000;0;0;0;1649.88
2019-07-08 05:35:00.000;0;0;0;1648.64
2019-07-08 05:40:00.000;0;0;0;1647.81
2019-07-08 05:45:00.000;0;0;0;1647.32
2019-07-08 05:50:00.000;0;0;0;1647.14
2019-07-08 05:55:00.000;0;0;0;1646.76
2019-07-08 06:00:00.000;0;0;0;1646.92
2019-07-08 06:05:00.000;0;0;0;1647.32
2019-07-08 06:10:00.000;0;0;0;1647.66
2019-07-08 06:15:00.000;0;0;0;1646.21
2019-07-08 06:20:00.000;0;0;0;1645.72
2019-07-08 06:25:00.000;0;0;0;1646.14
2019-07-08 06:30:00.000;0;0;0;1645.17
2019-07-08 06:35:00.000;0;0;0;1646.63
2019-07-08 06:40:00.000;0;0;0;1646.92
2019-07-08 06:45:00.000;0;0;0;1647.11
2019-07-08 06:50:00.000;0;0;0;1649.85
2019-07-08 06:55:00.000;0;0;0;1650.43
2019-07-08 07:00:00.000;0;0;0;1649.29
2019-07-08 07:05:00.000;0;0;0;1651.36
2019-07-08 07:10:00.000;0;0;0;1651.98
2019-07-08 07:15:00.000;0;0;0;1650.40
2019-07-08 07:20:00.000;0;0;0;1649.57
2019-07-08 07:25:00.000;0;0;0;1649.75
2019-07-08 07:30:00.000;0;0;0;1649.27
2019-07-08 07:35:00.000;0;0;0;1648.93
2019-07-08 07:40:00.000;0;0;0;1650.91
2019-07-08 07:45:00.000;0;0;0;1649.40
2019-07-08 07:50:00.000;0;0;0;1651.10
2019-07-08 07:55:00.000;0;0;0;1650.37
2019-07-08 08:00:00.000;0;0;0;1648.71
2019-07-08 08:05:00.000;0;0;0;1650.02
2019-07-08 08:10:00.000;0;0;0;1650.82
2019-07-08 08:15:00.000;0;0;0;1649.84
2019-07-08 08:20:00.000;0;0;0;1652.91
2019-07-08 08:25:00.000;0;0;0;1652.87
2019-07-08 08:30:00.000;0;0;0;1653.23
2019-07-08 08:35:00.000;0;0;0;1652.80
2019-07-08 08:40:00.000;0;0;0;1651.11
2019-07-08 08:45:00.000;0;0;0;1651.36
2019-07-08 08:50:00.000;0;0;0;1649.77
2019-07-08 08:55:00.000;0;0;0;1649.30
2019-07-08 09:00:00.000;0;0;0;1650.81
2019-07-08 09:05:00.000;0;0;0;1651.58
2019-07-08 09:10:00.000;0;0;0;1650.89
2019-07-08 09:15:00.000;0;0;0;1649.90
2019-07-08 09:20:00.000;0;0;0;1649.05
2019-07-08 09:25:00.000;0;0;0;1647.85
2019-07-08 09:30:00.000;0;0;0;1649.23
2019-07-08 09:35:00.000;0;0;0;1655.43
2019-07-08 09:40:00.000;0;0;0;1649.22
2019-07-08 09:45:00.000;0;0;0;1650.96
2019-07-08 09:50:00.000;0;0;0;1648.44
2019-07-08 09:55:00.000;0;0;0;1649.16
2019-07-08 10:00:00.000;0;0;0;1649.41
2019-07-08 10:05:00.000;0;0;0;1646.92
2019-07-08 10:10:00.000;0;0;0;1648.09
2019-07-08 10:15:00.000;0;0;0;1648.90
2019-07-08 10:20:00.000;0;0;0;1648.85
2019-07-08 10:25:00.000;0;0;0;1646.97
2019-07-08 10:30:00.000;0;0;0;1644.73
2019-07-08 10:35:00.000;0;0;0;1645.74
2019-07-08 10:40:00.000;0;0;0;1646.00
2019-07-08 10:45:00.000;0;0;0;1645.95
2019-07-08 10:50:00.000;0;0;0;1646.54
2019-07-08 10:55:00.000;0;0;0;1648.32
2019-07-08 11:00:00.000;0;0;0;1648.50
2019-07-08 11:05:00.000;0;0;0;1648.89
2019-07-08 11:10:00.000;0;0;0;1646.37
2019-07-08 11:15:00.000;0;0;0;1646.82
2019-07-08 11:20:00.000;0;0;0;1647.35
2019-07-08 11:25:00.000;0;0;0;1644.77
2019-07-08 11:30:00.000;0;0;0;1647.38
2019-07-08 11:35:00.000;0;0;0;1648.01
2019-07-08 11:40:00.000;0;0;0;1648.08
2019-07-08 11:45:00.000;0;0;0;1649.15
2019-07-08 11:50:00.000;0;0;0;1648.79
2019-07-08 11:55:00.000;0;0;0;1649.56
2019-07-08 12:00:00.000;0;0;0;1647.10
2019-07-08 12:05:00.000;0;0;0;1646.94
2019-07-08 12:10:00.000;0;0;0;1649.51
2019-07-08 12:15:00.000;0;0;0;1645.74
2019-07-08 12:20:00.000;0;0;0;1646.50
2019-07-08 12:25:00.000;0;0;0;1649.00
2019-07-08 12:30:00.000;0;0;0;1647.95
2019-07-08 12:35:00.000;0;0;0;1649.52
2019-07-08 12:40:00.000;0;0;0;1649.59
2019-07-08 12:45:00.000;0;0;0;1649.82
2019-07-08 12:50:00.000;0;0;0;1649.01
2019-07-08 12:55:00.000;0;0;0;1649.32
2019-07-08 13:00:00.000;0;0;0;1651.21
2019-07-08 13:05:00.000;0;0;0;1649.37
2019-07-08 13:10:00.000;0;0;0;1649.83
2019-07-08 13:15:00.000;0;0;0;1649.70
2019-07-08 13:20:00.000;0;0;0;1649.58
2019-07-08 13:25:00.000;0;0;0;1651.14
2019-07-08 13:30:00.000;0;0;0;1650.21
2019-07-08 13:35:00.000;0;0;0;1650.20
2019-07-08 13:40:00.000;0;0;0;1650.29
2019-07-08 13:45:00.000;0;0;0;1649.25
2019-07-08 13:50:00.000;0;0;0;1650.61
2019-07-08 13:55:00.000;0;0;0;1648.51
2019-07-08 14:00:00.000;0;0;0;1649.72
2019-07-08 14:05:00.000;0;0;0;1649.61
2019-07-08 14:10:00.000;0;0;0;1649.80
2019-07-08 14:15:00.000;0;0;0;1649.68
2019-07-08 14:20:00.000;0;0;0;1649.20
2019-07-08 14:25:00.000;0;0;0;1648.90
2019-07-08 14:30:00.000;0;0;0;1650.55
2019-07-08 14:35:00.000;0;0;0;1648.63
2019-07-08 14:40:00.000;0;0;0;1650.14
2019-07-08 14:45:00.000;0;0;0;1648.17
2019-07-08 14:50:00.000;0;0;0;1650.31
2019-07-08 14:55:00.000;0;0;0;1650.28
2019-07-08 15:00:00.000;0;0;0;1652.80
2019-07-08 15:05:00.000;0;0;0;1652.56
2019-07-08 15:10:00.000;0;0;0;1652.41
2019-07-08 15:15:00.000;0;0;0;1649.57
2019-07-08 15:20:00.000;0;0;0;1649.63
2019-07-08 15:25:00.000;0;0;0;1652.05
2019-07-08 15:30:00.000;0;0;0;1652.60
2019-07-08 15:35:00.000;0;0;0;1654.23
2019-07-08 15:40:00.000;0;0;0;1653.38
2019-07-08 15:45:00.000;0;0;0;1648.78
2019-07-08 15:50:00.000;0;0;0;1500.00
2019-07-08 15:55:00.000;0;0;0;1510.24
2019-07-08 16:00:00.000;0;0;0;1654.34
2019-07-08 16:05:00.000;0;0;0;1653.58
2019-07-08 16:10:00.000;0;0;0;1654.93
2019-07-08 16:15:00.000;0;0;0;1655.70
2019-07-08 16:20:00.000;0;0;0;1656.32
2019-07-08 16:25:00.000;0;0;0;1655.16
2019-07-08 16:30:00.000;0;0;0;1652.01
2019-07-08 16:35:00.000;0;0;0;1652.60
2019-07-08 16:40:00.000;0;0;0;1652.75
2019-07-08 16:45:00.000;0;0;0;1654.06
2019-07-08 16:50:00.000;0;0;0;1653.50
2019-07-08 16:55:00.000;0;0;0;1653.83
2019-07-08 17:00:00.000;0;0;0;1652.70
2019-07-08 17:05:00.000;0;0;0;1652.92
2019-07-08 17:10:00.000;0;0;0;1653.85
2019-07-08 17:15:00.000;0;0;0;1655.98
2019-07-08 17:20:00.000;0;0;0;1655.59
2019-07-08 17:25:00.000;0;0;0;1659.62
2019-07-08 17:30:00.000;0;0;0;1658.75
2019-07-08 17:35:00.000;0;0;0;1657.79
2019-07-08 17:40:00.000;0;0;0;1655.20
2019-07-08 17:45:00.000;0;0;0;1656.58
2019-07-08 17:50:00.000;0;0;0;1656.03
2019-07-08 17:55:00.000;0;0;0;1656.25
2019-07-08 18:00:00.000;0;0;0;1655.13
2019-07-08 18:05:00.000;0;0;0;1655.09
2019-07-08 18:10:00.000;0;0;0;1654.94
2019-07-08 18:15:00.000;0;0;0;1500.00
2019-07-08 18:20:00.000;0;0;0;1500.00
2019-07-08 18:25:00.000;0;0;0;1500.00
2019-07-08 18:30:00.000;0;0;0;1655.77
2019-07-08 18:35:00.000;0;0;0;1655.40
2019-07-08 18:40:00.000;0;0;0;1656.21
2019-07-08 18:45:00.000;0;0;0;1657.24
2019-07-08 18:50:00.000;0;0;0;1656.04
2019-07-08 18:55:00.000;0;0;0;1656.11
2019-07-08 19:00:00.000;0;0;0;1656.25
2019-07-08 19:05:00.000;0;0;0;1657.29
2019-07-08 19:10:00.000;0;0;0;1658.40
2019-07-08 19:15:00.000;0;0;0;1656.89
2019-07-08 19:20:00.000;0;0;0;1657.70
2019-07-08 19:25:00.000;0;0;0;1655.91
2019-07-08 19:30:00.000;0;0;0;1656.40
2019-07-08 19:35:00.000;0;0;0;1654.72
2019-07-08 19:40:00.000;0;0;0;1656.02
2019-07-08 19:45:00.000;0;0;0;1656.14
2019-07-08 19:50:00.000;0;0;0;1655.93
2019-07-08 19:55:00.000;0;0;0;1657.57
2019-07-08 20:00:00.000;0;0;0;1659.71
2019-07-08 20:05:00.000;0;0;0;1660.44
2019-07-08 20:10:00.000;0;0;0;1658.40
2019-07-08 20:15:00.000;0;0;0;1659.95
2019-07-08 20:20:00.000;0;0;0;1658.52
2019-07-08 20:25:00.000;0;0;0;1661.84
